PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split
7600_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,7600,01,mesath,gloginded,A,91,S
7600_02,Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0,7600,02,gorab,gloginded,A,91,S
7602_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,7602,01,canon,folumorly,E,504,S
7603_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,7603,01,bobbyn,cardners,F,1578,P
7607_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,7607,01,hilly,coopezmaney,F,1580,P
7610_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,7610,01,deany,spencervan,G,1233,S
7610_02,Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,7610,02,joela,spencervan,F,1455,S
7611_01,Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,7611,01,bats,dun,F,1581,P
7611_02,Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,7611,02,guls,dun,F,1581,P
7612_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,7612,01,ivanne,mckins,F,1456,S
7612_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7612,02,ritany,mckins,G,1234,S
7613_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,7613,01,tauxon,aindlylid,B,249,P
7615_01,Earth,,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,7615,01,rancy,weberton,G,1222,P
7617_01,Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,,0.0,,7617,01,prah,pelte,F,1582,P
7619_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,7619,01,calvia,reidershley,G,1236,S
7629_01,Earth,False,TRAPPIST-1e,20.0,False,,399.0,2871.0,0.0,454.0,7629,01,deanny,buchansen,G,1238,S
7629_02,Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,7629,02,naomin,buchansen,F,1459,S
7629_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,7629,03,bryany,buchansen,G,1238,S
7636_01,Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,7636,01,reney,davens,E,498,P
7637_01,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7637,01,minnys,wist,F,1460,S
7637_02,Mars,False,TRAPPIST-1e,13.0,False,2758.0,0.0,,6.0,0.0,7637,02,naros,staf,F,1460,S
7637_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7637,03,supce,wist,F,1460,S
7638_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7638,01,kenda,popelacruz,G,1225,P
7642_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,7642,01,quites,tre,F,1587,P
7645_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,7645,01,aske,bagetvable,B,291,S
7648_01,Mars,False,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,7648,01,anack,sutte,F,1588,P
7651_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,7651,01,hoce,ropie,F,1589,P
7653_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,7653,01,candy,yanton,G,1243,S
7654_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7654,01,meropus,gealter,C,248,P
7655_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,7655,01,karard,shawforden,F,1462,S
7657_01,Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,7657,01,kendy,romez,F,1463,S
7658_01,,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,,7658,01,hadiram,supred,B,293,S
7659_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,7659,01,rickie,conleydenan,F,1464,S
7662_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,7662,01,allota,erry,F,1590,P
7663_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,7663,01,wine,barris,G,1246,S
7664_01,Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,7664,01,wen,mondalley,G,1228,P
7668_01,Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,,7668,01,rankie,hubbarnett,F,1592,P
7672_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,7672,01,matan,valing,C,249,P
7673_01,Earth,,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,7673,01,,,F,1593,P
7674_01,Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,7674,01,mela,mondsey,F,1594,P
7675_01,Mars,False,TRAPPIST-1e,37.0,,414.0,991.0,288.0,0.0,0.0,7675,01,yogark,snoaf,F,1595,P
7681_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7681,01,appers,upead,E,505,S
7685_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7685,01,ren,patteraley,G,1249,S
7686_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,7686,01,branca,barnoldeney,G,1250,S
7695_01,Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,7695,01,fany,carvis,F,1600,P
7701_01,Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,7701,01,eggies,opité,F,1468,S
7704_01,Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,7704,01,ianne,mcgoway,F,1469,S
7706_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,7706,01,canon,clindy,C,288,S
7718_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7718,01,tachbah,hontichre,B,297,S
7722_01,Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,7722,01,brinez,simpsonks,F,1607,P
7725_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7725,01,elebola,batonsufft,D,243,P
7726_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,7726,01,helly,belley,G,1241,P
7730_01,,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,7730,01,jeanie,gibbsonton,F,1473,S
7732_01,Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,7732,01,sandie,thorney,,,
7733_01,Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,7733,01,backse,hacle,F,1474,S
7734_01,Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,7734,01,thel,krampbelles,F,1608,P
7735_01,Mars,False,,21.0,False,489.0,15.0,6.0,777.0,1.0,7735,01,rhex,fine,F,1475,S
7737_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,7737,01,maura,howence,G,1242,P
7740_01,Earth,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,7740,01,viviay,daughessey,F,1610,P
7740_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,7740,02,bonne,daughessey,G,1243,P
7745_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,7745,01,alfrey,kinson,F,1478,S
7750_01,Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,7750,01,pamont,mirandry,F,1479,S
7756_01,Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,7756,01,jimmya,jacostaffey,F,1481,S
7758_01,Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,7758,01,carry,mcdon,F,1482,S
7759_01,Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,7759,01,idarry,pugherman,F,1483,S
7762_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,7762,01,paulas,blandez,E,509,S
7765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7765,01,alvira,mejiamsey,G,1255,S
7765_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7765,02,maura,mejiamsey,G,1255,S
7765_03,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7765,03,sus,mejiamsey,G,1255,S
7766_01,Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,7766,01,jodyn,pearsalason,G,1256,S
7772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,7772,01,vanley,josey,G,1247,P
7779_01,Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,7779,01,anchira,hoorbaring,A,95,S
7781_01,Earth,False,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0,7781,01,stanya,kiddley,G,1260,S
7792_01,Europa,True,55 Cancri e,30.0,,0.0,0.0,0.0,0.0,0.0,7792,01,sadalm,unsible,B,302,S
7792_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,7792,02,pulchib,unsible,B,302,S
7792_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,7792,03,almelik,presectle,B,302,S
7792_04,Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,7792,04,medib,presectle,B,302,S
7792_05,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,7792,05,diphah,presectle,B,302,S
7794_01,Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,7794,01,newtch,meau,E,511,S
7795_01,Earth,False,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0,7795,01,jorgie,dickley,F,1618,P
7795_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,7795,02,wayney,dickley,E,505,P
7796_01,Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,7796,01,raceky,mirezavis,G,1250,P
7798_01,Earth,False,TRAPPIST-1e,,False,294.0,76.0,9.0,0.0,,7798,01,maen,burchard,E,507,P
7798_02,Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,7798,02,jillie,burchard,F,1619,P
7799_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,7799,01,ellie,vincenton,G,1262,S
7804_01,Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,7804,01,eliana,beckerson,,,
7807_01,,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,7807,01,veremy,blancoy,G,1255,P
7811_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,7811,01,skix,pore,E,512,S
7814_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,7814,01,frandy,mcfaddoxter,F,1623,P
7817_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,7817,01,jodia,hamberterry,F,1498,S
7819_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7819,01,elody,estein,G,1263,S
7822_01,Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0,7822,01,alinan,prighty,C,254,P
7823_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7823,01,idace,fredersend,G,1265,S
7825_01,Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,7825,01,apix,bine,F,1625,P
7825_02,Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,7825,02,puffal,bine,F,1625,P
7825_03,Mars,False,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0,7825,03,berios,bine,F,1625,P
7826_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7826,01,enifark,timpeed,B,303,S
7827_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,7827,01,acceleb,mormonized,B,304,S
7836_01,Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,7836,01,judya,hermanapp,F,1499,S
7838_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,7838,01,alyadum,disheract,C,292,S
7844_01,Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,7844,01,zibaham,missefle,B,256,P
7846_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,7846,01,chard,bradissive,B,308,S
7846_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,7846,02,caiamin,bradissive,B,308,S
7854_01,Earth,,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,7854,01,melara,mcguirez,G,1262,P
7855_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,7855,01,shawne,gallard,E,516,S
7857_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,7857,01,ricard,gordond,G,1263,P
7860_01,Earth,False,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0,7860,01,lyde,pottonalden,E,509,P
7862_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7862,01,milda,delazarson,G,1266,P
7867_01,Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,7867,01,gretty,domington,F,1631,P
7869_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,7869,01,ernice,hammons,F,1632,P
7874_01,Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,7874,01,karena,oneidson,F,1635,P
7874_02,Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,7874,02,ale,oneidson,E,510,P
7876_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,7876,01,graisp,sacre,E,511,P
7880_01,Europa,True,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,7880,01,chelik,conale,A,84,P
7880_02,Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,7880,02,scelava,monpreery,A,84,P
7887_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7887,01,hughy,morrows,G,1275,P
7893_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,7893,01,chamak,polksy,C,294,S
7893_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,7893,02,phacton,polksy,C,294,S
7893_03,Europa,True,55 Cancri e,47.0,,0.0,0.0,0.0,0.0,0.0,7893,03,matark,polksy,C,294,S
7893_04,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,7893,04,gorabba,polksy,C,294,S
7893_05,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,7893,05,mothab,polksy,C,294,S
7896_01,Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,7896,01,bobbyn,baxterson,F,1510,S
7898_01,Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,7898,01,lonna,lambles,F,1637,P
7900_01,Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,7900,01,murie,clayson,F,1511,S
7906_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,7906,01,elly,whitakers,G,1276,S
7909_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,7909,01,thel,flynnis,F,1514,S
7909_02,Earth,,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,7909,02,eilace,flynnis,E,520,S
7911_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7911,01,fayey,holcompton,G,1277,S
7912_01,Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0,7912,01,gwenda,fryersonis,E,513,P
7915_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,7915,01,dilk,ecart,E,521,S
7915_02,Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,7915,02,orz,ecart,,,
7915_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,7915,03,alspil,ecart,E,521,S
7917_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7917,01,guadae,carterson,G,1280,P
7921_01,Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,7921,01,lops,berte,F,1516,S
7921_02,Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,7921,02,cinst,berte,E,522,S
7923_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,7923,01,heremy,wilderssen,F,1641,P
7925_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,7925,01,elanie,thorney,F,1518,S
7927_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,7927,01,sall,bertsontry,G,1282,P
7927_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,7927,02,dian,bertsontry,G,1282,P
7927_03,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,7927,03,rayley,bertsontry,G,1282,P
7928_01,Earth,False,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0,7928,01,mayne,kramosley,G,1279,S
7931_01,Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,7931,01,raque,sykess,E,523,S
7932_01,Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,7932,01,shelle,hahnstoneal,G,1280,S
7933_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,7933,01,tos,kra,F,1643,P
7934_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,7934,01,razzle,mith,F,1519,S
7934_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7934,02,,,F,1519,S
7934_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,7934,03,,,F,1519,S
7938_01,Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,7938,01,charly,andackson,G,1285,P
7942_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,7942,01,janne,hales,E,515,P
7942_02,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7942,02,ralda,hales,,,
7948_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,7948,01,elinda,flynner,,,
7951_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,7951,01,beneba,covere,B,259,P
7953_01,Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,7953,01,,,F,1524,S
7956_01,Earth,False,TRAPPIST-1e,21.0,,0.0,599.0,0.0,21.0,0.0,7956,01,,,G,1289,P
7959_01,Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,7959,01,hene,daughttley,F,1647,P
7961_01,,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,7961,01,quants,burle,D,231,S
7963_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,7963,01,denis,charpelaney,F,1525,S
7963_02,Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,7963,02,rankie,charpelaney,F,1525,S
7963_03,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,7963,03,craine,charpelaney,G,1286,S
7964_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7964,01,weaffs,buche,F,1526,S
7965_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7965,01,jayne,bradlerson,G,1287,S
7966_01,Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,7966,01,veroy,bryangton,E,526,S
7969_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,7969,01,evane,vincenton,G,1291,P
7971_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,7971,01,mediton,gealter,B,312,S
7971_02,Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,7971,02,keided,gealter,B,312,S
7975_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,7975,01,stchex,cone,F,1649,P
7977_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7977,01,toat,fisty,E,527,S
7978_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,7978,01,hilip,mirezavis,G,1292,P
7978_02,Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,7978,02,caseya,mirezavis,F,1650,P
7979_01,Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,7979,01,hocops,sincy,D,247,P
7980_01,Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,7980,01,colal,jaff,F,1651,P
7991_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,7991,01,photope,fembly,C,260,P
7991_02,Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,7991,02,scharab,fembly,C,260,P
7991_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,7991,03,wasath,fembly,C,260,P
7991_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7991,04,tarmus,fembly,C,260,P
7992_01,Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0,7992,01,joycey,bryants,F,1656,P
7997_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,7997,01,teryla,byerry,G,1291,S
7998_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,7998,01,minkark,valousead,C,299,S
7998_02,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,7998,02,alrair,valousead,C,299,S
7998_03,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,7998,03,halleth,valousead,C,299,S
7998_04,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,7998,04,izarki,valousead,C,299,S
8001_01,Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,8001,01,tachib,ganemonal,B,314,S
8002_01,Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,8002,01,lulard,andackson,F,1658,P
8008_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,8008,01,rence,wooterston,F,1530,S
8009_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,8009,01,eriana,flowensley,G,1297,P
8011_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,8011,01,man,sty,E,529,S
8013_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,8013,01,rankie,harmond,E,518,P
8017_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,8017,01,kylen,rocknight,G,1295,S
8022_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,8022,01,derina,connon,G,1296,S
8028_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,8028,01,bertle,boyersons,F,1662,P
8033_01,Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,8033,01,delody,davens,E,519,P
8039_01,Europa,False,,32.0,False,0.0,2311.0,976.0,25.0,23.0,8039,01,kabiak,invebodene,C,261,P
8039_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8039,02,sulaos,invebodene,B,264,P
8040_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8040,01,wat,shcad,E,520,P
8041_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,8041,01,bahyon,stubtlarle,B,265,P
8041_02,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,8041,02,,,B,265,P
8044_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8044,01,nasliak,sedece,D,233,S
8045_01,Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,8045,01,debora,loverceson,F,1539,S
8047_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,8047,01,alzirk,trantermle,B,266,P
8048_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,8048,01,naoson,pernised,B,316,S
8051_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,8051,01,jeresa,hartley,G,1301,S
8051_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8051,02,gera,hartley,G,1301,S
8061_01,Earth,False,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0,8061,01,perryl,horndley,G,1303,S
8061_02,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,8061,02,karena,horndley,F,1542,S
8062_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,8062,01,maen,shephendry,G,1304,S
8065_01,Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,8065,01,jandy,fielson,F,1665,P
8070_01,Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,8070,01,chones,flart,D,235,S
8073_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8073,01,eddiey,davens,G,1303,P
