HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,7663,01,wine,barris,G,1246,S,0.0
Earth,False,PSO J318.5-22,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7664,01,wen,mondalley,G,1228,P,2295.5466977023957
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7668,01,rankie,hubbarnett,F,1592,P,2295.5466977023957
Europa,False,TRAPPIST-1e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7672,01,matan,valing,C,249,P,2295.5466977023957
Earth,,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,7673,01,,,F,1593,P,0.0
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7674,01,mela,mondsey,F,1594,P,2295.5466977023957
Mars,False,TRAPPIST-1e,37.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7675,01,yogark,snoaf,F,1595,P,2295.5466977023957
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7681,01,appers,upead,E,505,S,0.0
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7685,01,ren,patteraley,G,1249,S,0.0
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,7686,01,branca,barnoldeney,G,1250,S,0.0
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7695,01,fany,carvis,F,1600,P,2295.5466977023957
Mars,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7701,01,eggies,opité,F,1468,S,2295.5466977023957
Earth,False,55 Cancri e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7704,01,ianne,mcgoway,F,1469,S,2295.5466977023957
Europa,False,TRAPPIST-1e,53.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7706,01,canon,clindy,C,288,S,2295.5466977023957
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7718,01,tachbah,hontichre,B,297,S,0.0
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7722,01,brinez,simpsonks,F,1607,P,2295.5466977023957
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7725,01,elebola,batonsufft,D,243,P,0.0
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,7726,01,helly,belley,G,1241,P,0.0
,False,PSO J318.5-22,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7730,01,jeanie,gibbsonton,F,1473,S,2295.5466977023957
Earth,False,TRAPPIST-1e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7732,01,sandie,thorney,,,,2295.5466977023957
Mars,False,TRAPPIST-1e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7733,01,backse,hacle,F,1474,S,2295.5466977023957
Earth,False,55 Cancri e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7734,01,thel,krampbelles,F,1608,P,2295.5466977023957
Mars,False,,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7735,01,rhex,fine,F,1475,S,2295.5466977023957
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,7737,01,maura,howence,G,1242,P,0.0
,False,PSO J318.5-22,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7740,01,viviay,daughessey,F,1610,P,2295.5466977023957
Earth,False,TRAPPIST-1e,9.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7740,02,bonne,daughessey,G,1243,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7745,01,alfrey,kinson,F,1478,S,2295.5466977023957
Earth,False,55 Cancri e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7750,01,pamont,mirandry,F,1479,S,2295.5466977023957
Earth,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7756,01,jimmya,jacostaffey,F,1481,S,2295.5466977023957
Earth,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7758,01,carry,mcdon,F,1482,S,2295.5466977023957
Earth,False,TRAPPIST-1e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7759,01,idarry,pugherman,F,1483,S,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7762,01,paulas,blandez,E,509,S,2295.5466977023957
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7765,01,alvira,mejiamsey,G,1255,S,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7765,02,maura,mejiamsey,G,1255,S,0.0
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7765,03,sus,mejiamsey,G,1255,S,0.0
Earth,False,TRAPPIST-1e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7766,01,jodyn,pearsalason,G,1256,S,2295.5466977023957
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,7772,01,vanley,josey,G,1247,P,0.0
Europa,False,55 Cancri e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7779,01,anchira,hoorbaring,A,95,S,2295.5466977023957
Earth,False,PSO J318.5-22,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7781,01,stanya,kiddley,G,1260,S,2295.5466977023957
Europa,True,55 Cancri e,30.0,,0.0,0.0,0.0,0.0,0.0,7792,01,sadalm,unsible,B,302,S,0.0
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,7792,02,pulchib,unsible,B,302,S,0.0
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,7792,03,almelik,presectle,B,302,S,0.0
Europa,False,TRAPPIST-1e,56.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7792,04,medib,presectle,B,302,S,2295.5466977023957
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,7792,05,diphah,presectle,B,302,S,0.0
Mars,False,TRAPPIST-1e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7794,01,newtch,meau,E,511,S,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7795,01,jorgie,dickley,F,1618,P,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7795,02,wayney,dickley,E,505,P,2295.5466977023957
Earth,False,TRAPPIST-1e,34.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7796,01,raceky,mirezavis,G,1250,P,2295.5466977023957
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7798,01,maen,burchard,E,507,P,2295.5466977023957
Earth,False,55 Cancri e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7798,02,jillie,burchard,F,1619,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7799,01,ellie,vincenton,G,1262,S,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7804,01,eliana,beckerson,,,,2295.5466977023957
,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,7807,01,veremy,blancoy,G,1255,P,0.0
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,7811,01,skix,pore,E,512,S,0.0
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7814,01,frandy,mcfaddoxter,F,1623,P,2295.5466977023957
Earth,False,TRAPPIST-1e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7817,01,jodia,hamberterry,F,1498,S,2295.5466977023957
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7819,01,elody,estein,G,1263,S,0.0
Europa,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7822,01,alinan,prighty,C,254,P,2295.5466977023957
Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7823,01,idace,fredersend,G,1265,S,0.0
Mars,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7825,01,apix,bine,F,1625,P,2295.5466977023957
Mars,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7825,02,puffal,bine,F,1625,P,2295.5466977023957
Mars,False,55 Cancri e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7825,03,berios,bine,F,1625,P,2295.5466977023957
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7826,01,enifark,timpeed,B,303,S,0.0
Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,7827,01,acceleb,mormonized,B,304,S,0.0
Earth,False,PSO J318.5-22,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7836,01,judya,hermanapp,F,1499,S,2295.5466977023957
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,7838,01,alyadum,disheract,C,292,S,0.0
Europa,False,TRAPPIST-1e,33.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7844,01,zibaham,missefle,B,256,P,2295.5466977023957
Europa,False,TRAPPIST-1e,55.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7846,01,chard,bradissive,B,308,S,2295.5466977023957
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,7846,02,caiamin,bradissive,B,308,S,0.0
Earth,,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,7854,01,melara,mcguirez,G,1262,P,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7855,01,shawne,gallard,E,516,S,2295.5466977023957
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,7857,01,ricard,gordond,G,1263,P,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7860,01,lyde,pottonalden,E,509,P,2295.5466977023957
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7862,01,milda,delazarson,G,1266,P,0.0
Earth,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7867,01,gretty,domington,F,1631,P,2295.5466977023957
Earth,False,TRAPPIST-1e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7869,01,ernice,hammons,F,1632,P,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7874,01,karena,oneidson,F,1635,P,2295.5466977023957
Earth,False,55 Cancri e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7874,02,ale,oneidson,E,510,P,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7876,01,graisp,sacre,E,511,P,2295.5466977023957
Europa,True,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,7880,01,chelik,conale,A,84,P,0.0
Europa,False,55 Cancri e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7880,02,scelava,monpreery,A,84,P,2295.5466977023957
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7887,01,hughy,morrows,G,1275,P,0.0
Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,7893,01,chamak,polksy,C,294,S,0.0
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,7893,02,phacton,polksy,C,294,S,0.0
Europa,True,55 Cancri e,47.0,,0.0,0.0,0.0,0.0,0.0,7893,03,matark,polksy,C,294,S,0.0
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,7893,04,gorabba,polksy,C,294,S,0.0
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,7893,05,mothab,polksy,C,294,S,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7896,01,bobbyn,baxterson,F,1510,S,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7898,01,lonna,lambles,F,1637,P,2295.5466977023957
Earth,False,55 Cancri e,48.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7900,01,murie,clayson,F,1511,S,2295.5466977023957
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7906,01,elly,whitakers,G,1276,S,2295.5466977023957
Earth,False,TRAPPIST-1e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7909,01,thel,flynnis,F,1514,S,2295.5466977023957
Earth,,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7909,02,eilace,flynnis,E,520,S,0.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7911,01,fayey,holcompton,G,1277,S,0.0
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7912,01,gwenda,fryersonis,E,513,P,2295.5466977023957
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,7915,01,dilk,ecart,E,521,S,0.0
Mars,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7915,02,orz,ecart,,,,2295.5466977023957
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,7915,03,alspil,ecart,E,521,S,0.0
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7917,01,guadae,carterson,G,1280,P,0.0
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7921,01,lops,berte,F,1516,S,2295.5466977023957
Mars,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7921,02,cinst,berte,E,522,S,2295.5466977023957
Earth,False,55 Cancri e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7923,01,heremy,wilderssen,F,1641,P,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7925,01,elanie,thorney,F,1518,S,2295.5466977023957
Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,7927,01,sall,bertsontry,G,1282,P,0.0
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,7927,02,dian,bertsontry,G,1282,P,0.0
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7927,03,rayley,bertsontry,G,1282,P,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7928,01,mayne,kramosley,G,1279,S,2295.5466977023957
Earth,False,55 Cancri e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7931,01,raque,sykess,E,523,S,2295.5466977023957
Earth,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7932,01,shelle,hahnstoneal,G,1280,S,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7933,01,tos,kra,F,1643,P,2295.5466977023957
Mars,False,TRAPPIST-1e,3.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7934,01,razzle,mith,F,1519,S,2295.5466977023957
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7934,02,,,F,1519,S,0.0
Mars,False,55 Cancri e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7934,03,,,F,1519,S,2295.5466977023957
Earth,False,55 Cancri e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7938,01,charly,andackson,G,1285,P,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7942,01,janne,hales,E,515,P,2295.5466977023957
Earth,False,TRAPPIST-1e,2.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7942,02,ralda,hales,,,,2295.5466977023957
Earth,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7948,01,elinda,flynner,,,,2295.5466977023957
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,7951,01,beneba,covere,B,259,P,0.0
Earth,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7953,01,,,F,1524,S,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7956,01,,,G,1289,P,2295.5466977023957
Earth,False,55 Cancri e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7959,01,hene,daughttley,F,1647,P,2295.5466977023957
,False,TRAPPIST-1e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7961,01,quants,burle,D,231,S,2295.5466977023957
Earth,False,TRAPPIST-1e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7963,01,denis,charpelaney,F,1525,S,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7963,02,rankie,charpelaney,F,1525,S,2295.5466977023957
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,7963,03,craine,charpelaney,G,1286,S,0.0
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7964,01,weaffs,buche,F,1526,S,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7965,01,jayne,bradlerson,G,1287,S,0.0
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7966,01,veroy,bryangton,E,526,S,2295.5466977023957
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,7969,01,evane,vincenton,G,1291,P,0.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,7971,01,mediton,gealter,B,312,S,0.0
Europa,False,55 Cancri e,58.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7971,02,keided,gealter,B,312,S,2295.5466977023957
Mars,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,7975,01,stchex,cone,F,1649,P,0.0
Mars,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7977,01,toat,fisty,E,527,S,2295.5466977023957
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7978,01,hilip,mirezavis,G,1292,P,2295.5466977023957
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7978,02,caseya,mirezavis,F,1650,P,2295.5466977023957
Mars,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7979,01,hocops,sincy,D,247,P,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7980,01,colal,jaff,F,1651,P,2295.5466977023957
Europa,False,TRAPPIST-1e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7991,01,photope,fembly,C,260,P,2295.5466977023957
Europa,False,55 Cancri e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7991,02,scharab,fembly,C,260,P,2295.5466977023957
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,7991,03,wasath,fembly,C,260,P,0.0
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7991,04,tarmus,fembly,C,260,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7992,01,joycey,bryants,F,1656,P,2295.5466977023957
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,7997,01,teryla,byerry,G,1291,S,0.0
Europa,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,7998,01,minkark,valousead,C,299,S,2295.5466977023957
Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,7998,02,alrair,valousead,C,299,S,0.0
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,7998,03,halleth,valousead,C,299,S,0.0
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,7998,04,izarki,valousead,C,299,S,0.0
Europa,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8001,01,tachib,ganemonal,B,314,S,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8002,01,lulard,andackson,F,1658,P,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8008,01,rence,wooterston,F,1530,S,2295.5466977023957
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,8009,01,eriana,flowensley,G,1297,P,0.0
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,8011,01,man,sty,E,529,S,0.0
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8013,01,rankie,harmond,E,518,P,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8017,01,kylen,rocknight,G,1295,S,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8022,01,derina,connon,G,1296,S,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8028,01,bertle,boyersons,F,1662,P,2295.5466977023957
Earth,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8033,01,delody,davens,E,519,P,2295.5466977023957
Europa,False,,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8039,01,kabiak,invebodene,C,261,P,2295.5466977023957
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8039,02,sulaos,invebodene,B,264,P,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8040,01,wat,shcad,E,520,P,0.0
Europa,False,TRAPPIST-1e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8041,01,bahyon,stubtlarle,B,265,P,2295.5466977023957
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,8041,02,,,B,265,P,0.0
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8044,01,nasliak,sedece,D,233,S,0.0
Earth,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8045,01,debora,loverceson,F,1539,S,2295.5466977023957
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,8047,01,alzirk,trantermle,B,266,P,0.0
Europa,False,TRAPPIST-1e,48.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8048,01,naoson,pernised,B,316,S,2295.5466977023957
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,8051,01,jeresa,hartley,G,1301,S,0.0
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8051,02,gera,hartley,G,1301,S,0.0
Earth,False,TRAPPIST-1e,11.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8061,01,perryl,horndley,G,1303,S,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8061,02,karena,horndley,F,1542,S,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8062,01,maen,shephendry,G,1304,S,2295.5466977023957
