PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,total_bill,group_size,travel_solo
6884_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,6884,01,verly,kirks,G,1115,P,0.0,,False
6886_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,6886,01,meline,clemondsey,G,1121,S,0.0,,False
6888_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,1501.0,219.0,470.0,173.0,6888,01,arrain,conablese,C,219,P,2363.0,,False
6888_02,Europa,True,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,6888,02,decruxa,emeliatty,C,219,P,0.0,,False
6888_03,Europa,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,6888,03,homamin,turtertive,C,219,P,0.0,,False
6888_04,Europa,False,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,6888,04,astorux,conablese,C,219,P,5420.0,,False
6890_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,6890,01,eliana,bryangton,E,458,S,790.0,,False
6897_01,Earth,False,TRAPPIST-1e,24.0,False,449.0,0.0,1.0,0.0,244.0,6897,01,,,E,439,P,694.0,,False
6904_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,6904,01,harlen,farleyatton,G,1116,P,0.0,,False
6904_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,6904,02,debora,farleyatton,G,1116,P,0.0,,False
6904_03,Earth,False,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,6904,03,loria,farleyatton,G,1116,P,845.0,,False
6909_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,6909,01,kaffias,shoeweely,B,231,P,0.0,,False
6914_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,6914,01,iree,romez,G,1125,S,0.0,,False
6916_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,6916,01,gluinol,wassing,B,232,P,0.0,,False
6919_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,6919,01,len,bulliamoses,,,,0.0,,False
6922_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,6922,01,harlos,payner,G,1119,P,0.0,,False
6923_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,6923,01,cobix,tecre,F,1434,P,0.0,,False
6927_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,270.0,0.0,560.0,84.0,6927,01,derina,mcdowns,G,1121,P,914.0,,False
6933_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,6933,01,aludrab,proorbeng,E,442,P,0.0,,False
6933_02,Europa,,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,,0.0,6933,02,gatrix,imprank,E,442,P,0.0,,False
6935_01,Earth,False,TRAPPIST-1e,61.0,False,703.0,0.0,0.0,0.0,0.0,6935,01,shany,davens,F,1437,P,703.0,,False
6936_01,Mars,False,TRAPPIST-1e,72.0,False,2596.0,0.0,193.0,0.0,0.0,6936,01,ors,spare,D,218,P,2789.0,,False
6936_02,Mars,False,TRAPPIST-1e,30.0,False,1265.0,,0.0,838.0,0.0,6936,02,giamon,spare,E,444,P,2103.0,,False
6936_03,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,6936,03,cindee,spare,F,1438,P,0.0,,False
6938_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,6938,01,julin,reilline,G,1123,P,0.0,,False
6941_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,6941,01,willey,mullericer,G,1125,P,0.0,,False
6942_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,6942,01,aliey,belley,G,1132,S,0.0,,False
6948_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,6948,01,wenten,leton,G,1133,S,0.0,,False
6952_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,6952,01,dyonif,hautconded,C,224,P,0.0,,False
6953_01,Earth,False,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,6953,01,ernard,holton,F,1440,P,870.0,,False
6955_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,6955,01,chrisa,colomonson,F,1441,P,688.0,,False
6956_01,Earth,,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,6956,01,maya,bushins,F,1442,P,587.0,,False
6958_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,6958,01,timmie,hardson,F,1443,P,760.0,,False
6959_01,Earth,False,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,6959,01,pristy,garzaley,F,1327,S,2090.0,,False
6959_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,6959,02,calvia,garzaley,G,1134,S,0.0,,False
6959_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,6959,03,stevey,garzaley,G,1134,S,0.0,,False
6961_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,6961,01,miaplas,ciplanke,A,85,S,2098.0,,False
6961_02,Europa,False,,57.0,False,0.0,2847.0,0.0,101.0,9613.0,6961,02,ruchban,ciplanke,D,211,S,12561.0,,False
6965_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,6965,01,rooses,danad,F,1445,P,0.0,,False
6969_01,Mars,False,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,6969,01,minnys,iccle,F,1448,P,2599.0,,False
6974_01,Earth,False,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,6974,01,racy,haynard,F,1329,S,803.0,,False
6975_01,Mars,False,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,0.0,0.0,6975,01,croos,bra,F,1330,S,1909.0,,False
6983_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,6983,01,gray,colle,F,1449,P,0.0,,False
6983_02,Mars,False,TRAPPIST-1e,,False,1.0,0.0,66.0,2016.0,0.0,6983,02,swack,colle,E,448,P,2083.0,,False
6986_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,6986,01,keitha,cleman,G,1129,P,0.0,,False
6986_02,Earth,False,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,6986,02,fredy,vantonson,F,1451,P,2017.0,,False
6986_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,6986,03,darrie,cleman,G,1129,P,0.0,,False
6986_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,6986,04,leonyl,vantonson,G,1129,P,0.0,,False
6986_05,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,6986,05,jilly,vantonson,G,1129,P,0.0,,False
6986_06,Earth,False,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,6986,06,tracek,vantonson,F,1451,P,878.0,,False
6986_07,Earth,False,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,6986,07,shalle,vantonson,F,1451,P,827.0,,False
6986_08,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,6986,08,clard,vantonson,G,1129,P,0.0,,False
6989_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,6989,01,blancy,fisheparks,G,1140,S,0.0,,False
6993_01,Earth,,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,6993,01,hughy,simsey,F,1333,S,1240.0,,False
7000_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7000,01,munch,blane,F,1335,S,0.0,,False
7003_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,7003,01,mamina,gordanieves,F,1336,S,693.0,,False
7009_01,Mars,False,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,7009,01,quid,spie,D,214,S,2771.0,,False
7009_02,Mars,False,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,7009,02,diedow,spie,,,S,3222.0,,False
7012_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,7012,01,park,stake,F,1456,P,0.0,,False
7023_01,Earth,False,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,7023,01,regory,daughtson,,,,751.0,,False
7024_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,7024,01,ret,cart,E,468,S,0.0,,False
7030_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,7030,01,thel,bailes,G,1149,S,888.0,,False
7033_01,Earth,False,TRAPPIST-1e,32.0,False,131.0,0.0,,5.0,0.0,7033,01,tinez,bensley,F,1460,P,136.0,,False
7035_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,7035,01,verly,workmans,F,1342,S,0.0,,False
7043_01,Earth,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,7043,01,,,G,1151,S,0.0,,False
7046_01,Europa,False,55 Cancri e,27.0,,6.0,400.0,0.0,6472.0,0.0,7046,01,tope,ativeezy,T,3,S,6878.0,,False
7046_02,Europa,False,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,7046,02,genubih,ativeezy,T,3,S,3263.0,,False
7046_03,Europa,False,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,7046,03,zinon,ativeezy,T,3,S,2847.0,,False
7054_01,Europa,False,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,7054,01,teron,pringrous,C,258,S,3798.0,,False
7054_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,7054,02,sulatik,pringrous,C,258,S,0.0,,False
7055_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,7055,01,ungles,welte,F,1345,S,0.0,,False
7063_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,7063,01,brence,hendrewsons,F,1465,P,808.0,,False
7063_02,Earth,False,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,7063,02,cellex,hendrewsons,E,452,P,5648.0,,False
7064_01,Earth,False,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,7064,01,karay,cooks,E,470,S,625.0,,False
7065_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,7065,01,zedares,maltorted,E,471,S,0.0,,False
7066_01,Earth,False,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,7066,01,eduard,haynardy,F,1348,S,2525.0,,False
7066_02,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,7066,02,leondy,haynardy,G,1157,S,0.0,,False
7067_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,7067,01,karay,wriggins,G,1158,S,0.0,,False
7067_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,7067,02,lis,wriggins,G,1158,S,0.0,,False
7067_03,Earth,False,TRAPPIST-1e,,False,844.0,0.0,0.0,27.0,2.0,7067,03,mael,wriggins,F,1349,S,873.0,,False
7070_01,Europa,False,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,7070,01,achbah,forous,A,74,P,1919.0,,False
7075_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,7075,01,ops,stie,E,453,P,1298.0,,False
7076_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,7076,01,rankie,lerez,G,1139,P,0.0,,False
7081_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,7081,01,sarino,fuelrad,B,234,P,10307.0,,False
7081_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,7081,02,aston,fuelrad,B,234,P,0.0,,False
7100_01,Europa,False,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,7100,01,ionan,heracker,A,76,P,5322.0,,False
7100_02,Europa,False,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,7100,02,thab,venticable,A,76,P,8008.0,,False
7101_01,Europa,False,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,7101,01,genons,regaugress,B,235,P,13005.0,,False
7101_02,Europa,False,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,7101,02,atonea,regaugress,B,235,P,6020.0,,False
7102_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,7102,01,ainoxa,wassird,E,455,P,0.0,,False
7103_01,Mars,False,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,7103,01,hary,iccle,E,456,P,1299.0,,False
7103_02,Mars,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,7103,02,hont,iccle,F,1472,P,0.0,,False
7107_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,7107,01,jayne,thorney,G,1145,P,0.0,,False
7108_01,Europa,False,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,7108,01,batenan,fulazy,C,261,S,7026.0,,False
7112_01,Earth,False,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,7112,01,pamont,blange,F,1360,S,1389.0,,False
7115_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,7115,01,ber,pepie,F,1474,P,0.0,,False
7122_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,7122,01,darlie,gillock,F,1364,S,904.0,,False
7123_01,Earth,False,TRAPPIST-1e,26.0,False,699.0,,5.0,50.0,1.0,7123,01,sallie,hartz,,,,755.0,,False
7124_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,7124,01,eltares,aillyber,C,229,P,0.0,,False
7124_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,7124,02,menkard,aillyber,C,229,P,0.0,,False
7124_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,7124,03,tarrak,aillyber,C,229,P,4548.0,,False
7125_01,Mars,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,7125,01,nakes,eccle,,,,0.0,,False
7129_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,7129,01,curtle,klinson,F,1367,S,3182.0,,False
7130_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,7130,01,ine,jacostarks,G,1147,P,0.0,,False
7130_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,7130,02,anney,jacostarks,G,1147,P,0.0,,False
7130_03,Earth,False,TRAPPIST-1e,16.0,False,,36.0,125.0,4.0,13.0,7130,03,kenda,sullones,F,1477,P,178.0,,False
7130_04,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,7130,04,frey,torrez,E,457,P,689.0,,False
7130_05,Earth,,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,7130,05,stene,jacostarks,G,1147,P,0.0,,False
7130_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,7130,06,franda,jacostarks,G,1147,P,0.0,,False
7130_07,Earth,False,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,7130,07,lesley,sullones,G,1147,P,810.0,,False
7131_01,Earth,False,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,7131,01,craine,rices,F,1478,P,1264.0,,False
7135_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,7135,01,anie,gainebergan,G,1166,S,0.0,,False
7135_02,Earth,False,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,7135,02,stace,gainebergan,F,1369,S,801.0,,False
7135_03,Earth,False,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,7135,03,fayel,gainebergan,F,1369,S,1514.0,,False
7135_04,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7135,04,anae,gainebergan,G,1166,S,0.0,,False
7136_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,7136,01,hery,lynnerett,G,1149,P,0.0,,False
7138_01,Mars,False,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,7138,01,anamse,tecre,F,1370,S,1821.0,,False
7139_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,7139,01,bens,pippoppere,C,230,P,3786.0,,False
7141_01,Earth,False,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,7141,01,lewise,sosalinson,F,1480,P,558.0,,False
7145_01,Earth,False,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,7145,01,tanley,mirez,F,1373,S,2290.0,,False
7146_01,Earth,False,TRAPPIST-1e,15.0,False,,0.0,8.0,1.0,2079.0,7146,01,tance,dotsondez,F,1481,P,2088.0,,False
7147_01,Europa,True,55 Cancri e,28.0,,0.0,0.0,0.0,0.0,0.0,7147,01,grastab,prefule,C,262,S,0.0,,False
7150_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,7150,01,vin,herreras,E,458,P,659.0,,False
7150_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,7150,02,fanna,herreras,G,1151,P,0.0,,False
7153_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,,0.0,463.0,0.0,7153,01,janita,yorkland,F,1374,S,463.0,,False
7154_01,Earth,False,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,7154,01,derry,joyneidez,F,1483,P,883.0,,False
7158_01,Earth,False,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,7158,01,bra,currisones,F,1484,P,689.0,,False
7163_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,7163,01,tach,spedlybood,C,231,P,0.0,,False
7163_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,7163,02,grafirk,spedlybood,C,231,P,0.0,,False
7163_03,Europa,False,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,7163,03,salas,spedlybood,C,231,P,12346.0,,False
7164_01,Earth,False,PSO J318.5-22,29.0,False,2.0,213.0,0.0,19.0,226.0,7164,01,louisa,mejiaddox,G,1153,P,460.0,,False
7169_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,7169,01,andary,alfordonard,G,1169,S,0.0,,False
7172_01,Mars,False,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,7172,01,ban,letty,E,477,S,2081.0,,False
7172_02,Mars,False,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,7172,02,skix,letty,E,477,S,1369.0,,False
7174_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,7174,01,gleney,solinez,F,1379,S,644.0,,False
7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,7178,01,allota,bush,F,1487,P,0.0,,False
7183_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,7183,01,janne,brookes,,,,0.0,,False
7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,7185,01,arix,baltragnal,D,224,P,0.0,,False
7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,7195,01,gretty,hallahaney,G,1173,S,0.0,,False
7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,7196,01,griste,crité,F,1491,P,0.0,,False
7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,7198,01,shally,diazarez,G,1159,P,0.0,,False
7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,,1023.0,0.0,80.0,7201,01,cord,spore,F,1384,S,1612.0,,False
7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,7204,01,bonutz,prist,F,1385,S,1593.0,,False
7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,7209,01,lesaton,dengshred,E,479,S,0.0,,False
7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,7209,02,jabba,dengshred,E,479,S,3332.0,,False
7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,7211,01,gonut,reke,E,480,S,2098.0,,False
7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,7212,01,terta,kochroeders,F,1388,S,1201.0,,False
7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,7213,01,eleaha,flynney,G,1162,P,0.0,,False
7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,7220,01,weino,entenedy,B,272,S,2689.0,,False
7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,7222,01,pamiea,estiagosen,F,1496,P,949.0,,False
7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,7223,01,whers,raf,F,1390,S,0.0,,False
7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7228,01,kirky,hurchanney,G,1176,S,0.0,,False
7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,7231,01,dellia,andackson,F,1498,P,1448.0,,False
7237_01,Earth,,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,7237,01,darrie,colleruces,G,1179,S,0.0,,False
7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,7239,01,veremy,mayods,G,1164,P,0.0,,False
7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7241,01,diskeon,caticuous,A,88,S,0.0,,False
7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,7241,02,coxan,caticuous,A,88,S,9337.0,,False
7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7243,01,essara,vales,G,1180,S,0.0,,False
7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,7243,02,holey,vales,G,1180,S,0.0,,False
7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7243,03,marlly,vales,G,1180,S,0.0,,False
7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,7243,04,chelly,vales,F,1393,S,1235.0,,False
7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,7243,05,harlos,vales,G,1180,S,0.0,,False
7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,7244,01,hollie,griffince,G,1181,S,0.0,,False
7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,7245,01,flys,hart,F,1394,S,2366.0,,False
7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,7248,01,hony,mité,F,1500,P,1082.0,,False
7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,7248,02,tures,mité,F,1500,P,0.0,,False
7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,7251,01,duana,charryerry,G,1165,P,0.0,,False
7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,7254,01,timmie,rushing,E,483,S,1626.0,,False
7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,7262,01,eang,cheen,F,1504,P,2480.0,,False
7263_01,Earth,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,7263,01,joela,bonder,F,1399,S,804.0,,False
7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,7264,01,robyny,conleydenan,F,1400,S,759.0,,False
7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,7265,01,calvia,bookson,,,,644.0,,False
7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,7266,01,dorie,lardy,G,1182,S,809.0,,False
7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,7266,02,doray,lardy,G,1182,S,0.0,,False
7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,7266,03,aliey,lardy,G,1182,S,0.0,,False
7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,7269,01,lerion,hayder,F,1505,P,611.0,,False
7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,7269,02,ellena,hayder,G,1169,P,0.0,,False
7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,7272,01,marlly,dotsonton,G,1172,P,0.0,,False
7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,7275,01,violey,blacks,F,1402,S,2672.0,,False
7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,7281,01,krab,pronfraked,C,266,S,2653.0,,False
7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,7282,01,ale,blace,G,1173,P,0.0,,False
7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,7286,01,bler,saste,D,226,P,961.0,,False
7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,7287,01,aspicah,drivery,B,274,S,0.0,,False
7288_01,Earth,,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,7288,01,inen,ricker,F,1403,S,879.0,,False
7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,7291,01,jodye,rasmussony,G,1186,S,0.0,,False
7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,7293,01,deandy,vincenton,E,469,P,789.0,,False
7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,7294,01,daryla,cooperkins,G,1187,S,538.0,,False
